Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,10,25,14,0,118,33.7,118,838,726,1,21.4,838,1,726,0.264,48.54,43.56,0.02,1010,3.1,69,4.6
2021,10,25,15,0,106,33.3,106,756,522,1,21.2,756,1,522,0.264,49.12,56.56,0.02,1010,3.1,65,4.9
2021,10,25,16,0,85,32.4,85,586,282,1,21.3,586,1,282,0.264,52.04,70.29,0.02,1010,3.2,61,5.5
2021,10,25,17,0,38,31.1,38,188,56,1,21.9,188,1,56,0.264,58.02,84.32,0.02,1011,3.3,60,5.8
2021,10,25,18,0,0,30,0,0,0,1,22.6,0,1,0,0.264,64.59,98.81,0.02,1012,3.5,62,6
2021,10,25,19,0,0,29.3,0,0,0,3,23.2,0,1,0,0.264,69.92,113.28,0.02,1013,3.6,64,6
2021,10,25,20,0,0,28.9,0,0,0,3,23.7,0,1,0,0.264,73.68,127.84,0.02,1014,3.8,66,6.1
2021,10,25,21,0,0,28.6,0,0,0,3,24.2,0,1,0,0.264,77.07,142.44,0.02,1014,4.1,68,6
2021,10,25,22,0,0,28.4,0,0,0,3,24.5,0,1,0,0.264,79.67,157.08,0.02,1014,4.3,70,6
2021,10,25,23,0,0,28.3,0,0,0,3,24.7,0,1,0,0.264,81.07,171.72,0.02,1014,4.5,71,5.8
2021,10,26,0,0,0,28.2,0,0,0,3,24.8,0,1,0,0.264,82.03,173.55,0.02,1013,4.7,73,5.7
2021,10,26,1,0,0,28.1,0,0,0,3,25,0,1,0,0.264,83.1,158.92,0.02,1013,4.8,75,5.4
2021,10,26,2,0,0,28,0,0,0,3,25,0,1,0,0.264,83.84,144.28,0.02,1012,4.9,77,5.3
2021,10,26,3,0,0,28,0,0,0,3,25,0,1,0,0.264,83.94,129.67,0.02,1012,4.9,78,5.3
2021,10,26,4,0,0,27.9,0,0,0,3,25.1,0,1,0,0.263,84.65,115.12,0.02,1012,5,80,5.3
2021,10,26,5,0,0,27.8,0,0,0,3,25.2,0,1,0,0.263,85.6,100.64,0.02,1013,5,81,5.1
2021,10,26,6,0,23,28.1,27,86,33,3,25.2,0,1,23,0.262,84.35,86.1,0.02,1013,5.1,82,5.2
2021,10,26,7,0,122,29,88,493,239,3,25,131,1,163,0.261,78.85,72.1,0.02,1014,5.2,82,5.8
2021,10,26,8,0,232,30.2,120,667,470,3,24.5,192,1,333,0.261,71.68,58.34,0.02,1014,5.2,83,6.2
2021,10,26,9,0,331,31.3,142,750,670,3,24.2,248,1,505,0.26,66.08,45.27,0.02,1013,5.3,83,6.2
2021,10,26,10,0,418,32.2,157,793,817,2,24,199,0,583,0.261,62.17,33.72,0.02,1012,5.3,83,6
2021,10,26,11,0,166,32.8,166,810,895,1,24,810,0,895,0.262,59.98,25.83,0.02,1011,5.4,82,5.7
2021,10,26,12,0,167,33.1,167,811,900,1,24.1,811,0,900,0.263,59.13,25.31,0.02,1010,5.4,81,5.4
2021,10,26,13,0,162,33.1,162,790,828,1,24.1,790,0,828,0.264,59.3,32.51,0.02,1009,5.5,80,5.1
2021,10,26,14,0,154,33.1,154,736,686,1,24.1,736,1,686,0.265,59.46,43.77,0.02,1008,5.5,78,4.8
2021,10,26,15,0,138,32.6,138,640,489,1,24.2,640,1,489,0.265,61.2,56.71,0.02,1008,5.4,76,4.8
2021,10,26,16,0,106,32,106,462,261,1,24.1,462,1,261,0.266,63.21,70.41,0.02,1008,5.3,72,5.2
2021,10,26,17,0,40,31.1,40,98,49,1,24.3,98,1,49,0.266,67,84.42,0.02,1008,5.3,69,5.6
2021,10,26,18,0,0,30.2,0,0,0,1,24.5,0,1,0,0.266,71.59,98.89,0.02,1009,5.3,70,5.9
2021,10,26,19,0,0,29.7,0,0,0,1,24.8,0,1,0,0.266,74.81,113.35,0.02,1010,5.3,70,6.2
2021,10,26,20,0,0,29.3,0,0,0,1,24.9,0,1,0,0.266,77.18,127.89,0.02,1011,5.4,71,6.4
2021,10,26,21,0,0,29,0,0,0,1,25,0,1,0,0.266,79.29,142.48,0.02,1011,5.4,71,6.5
2021,10,26,22,0,0,28.7,0,0,0,1,25.2,0,1,0,0.267,81.42,157.11,0.02,1011,5.3,72,6.5
2021,10,26,23,0,0,28.6,0,0,0,1,25.2,0,1,0,0.267,82.11,171.71,0.02,1010,5.2,74,6.6
2021,10,27,0,0,0,28.4,0,0,0,1,25.2,0,1,0,0.267,83.07,173.48,0.02,1010,5,76,6.7
2021,10,27,1,0,0,28.3,0,0,0,1,25.3,0,1,0,0.267,83.7,158.89,0.02,1010,4.9,78,6.3
2021,10,27,2,0,0,28.2,0,0,0,1,25.3,0,1,0,0.266,84.3,144.27,0.02,1010,4.8,79,6
2021,10,27,3,0,0,28,0,0,0,1,25.3,0,1,0,0.266,85.44,129.68,0.02,1010,4.7,80,5.9
2021,10,27,4,0,0,28,0,0,0,1,25.4,0,1,0,0.265,85.65,115.14,0.02,1010,4.5,80,5.8
2021,10,27,5,0,0,27.8,0,0,0,1,25.5,0,1,0,0.264,87.09,100.68,0.02,1010,4.5,79,5.7
2021,10,27,6,0,27,28,27,30,29,1,25.6,30,1,29,0.264,86.8,86.15,0.02,1011,4.5,82,5.6
2021,10,27,7,0,106,29.1,106,407,230,1,25.5,407,1,230,0.264,80.79,72.18,0.02,1012,4.5,86,6
2021,10,27,8,0,136,30.7,136,626,464,1,24.7,626,1,464,0.263,70.42,58.45,0.02,1012,4.5,91,6.1
2021,10,27,9,0,154,32.1,154,731,667,1,23.9,731,1,667,0.263,61.89,45.42,0.02,1012,4.6,94,5.8
2021,10,27,10,0,157,33.1,157,798,819,1,23.5,798,0,819,0.264,57.14,33.94,0.02,1012,4.6,95,5.3
2021,10,27,11,0,159,33.7,159,826,901,1,23.4,826,0,901,0.264,55,26.14,0.02,1011,4.7,93,4.9
2021,10,27,12,0,158,34,158,829,905,1,23.4,829,0,905,0.263,54,25.64,0.02,1010,4.8,90,4.5
2021,10,27,13,0,160,33.9,160,796,830,1,23.4,796,0,830,0.263,54.21,32.77,0.02,1009,4.9,85,4.3
2021,10,27,14,0,149,33.6,149,748,688,1,23.3,748,1,688,0.262,55.09,43.97,0.02,1008,5,79,4.2
2021,10,27,15,0,132,33.1,132,656,490,1,23.3,656,1,490,0.262,56.64,56.87,0.02,1008,5.1,73,4.3
2021,10,27,16,0,103,32.3,103,471,260,1,23.4,471,1,260,0.261,59.4,70.54,0.02,1009,5.2,68,4.7
2021,10,27,17,0,39,31.2,39,94,47,1,23.5,94,1,47,0.261,63.57,84.52,0.02,1009,5.3,66,5.3
2021,10,27,18,0,0,30.1,0,0,0,1,23.9,0,1,0,0.261,69.35,98.97,0.02,1010,5.3,66,5.6
2021,10,27,19,0,0,29.4,0,0,0,8,24.4,0,1,0,0.261,74.53,113.41,0.02,1011,5.4,66,5.6
2021,10,27,20,0,0,28.9,0,0,0,8,24.8,0,1,0,0.261,78.54,127.94,0.02,1011,5.4,67,5.6
2021,10,27,21,0,0,28.5,0,0,0,8,25,0,1,0,0.262,81.27,142.52,0.02,1011,5.5,70,5.8
2021,10,27,22,0,0,28.3,0,0,0,8,25.2,0,1,0,0.262,83.16,157.12,0.02,1012,5.7,74,5.3
2021,10,27,23,0,0,28.2,0,0,0,8,25.3,0,1,0,0.263,84.29,171.69,0.02,1012,5.9,76,4.8
2021,10,28,0,0,0,28,0,0,0,8,25.4,0,1,0,0.263,85.77,173.4,0.02,1011,5.9,77,4.9
2021,10,28,1,0,0,27.9,0,0,0,8,25.5,0,1,0,0.263,86.83,158.86,0.02,1011,5.8,78,5
2021,10,28,2,0,0,27.7,0,0,0,8,25.6,0,1,0,0.263,88.35,144.26,0.02,1010,5.8,79,4.7
2021,10,28,3,0,0,27.5,0,0,0,8,25.7,0,1,0,0.263,89.73,129.68,0.02,1010,5.8,81,4.7
2021,10,28,4,0,0,27.4,0,0,0,8,25.7,0,1,0,0.263,90.33,115.16,0.02,1010,5.9,82,4.7
2021,10,28,5,0,0,27.4,0,0,0,8,25.7,0,1,0,0.263,90.24,100.71,0.02,1011,5.9,83,4.7
2021,10,28,6,0,26,27.5,26,78,31,8,25.6,78,5,31,0.262,89.46,86.21,0.02,1011,6,85,4.7
2021,10,28,7,0,114,28,88,483,235,8,25.6,251,1,190,0.261,86.59,72.25,0.02,1012,6,87,4.7
2021,10,28,8,0,216,28.9,115,672,466,8,25.1,303,1,374,0.261,79.93,58.56,0.02,1012,6.1,92,4.7
2021,10,28,9,0,311,30,132,764,667,8,24.5,332,1,544,0.26,72.31,45.58,0.02,1013,6.2,98,4.3
2021,10,28,10,0,379,30.7,131,831,819,8,24.2,363,1,679,0.26,68.45,34.17,0.02,1012,6.2,103,3.4
2021,10,28,11,0,134,31.2,134,854,899,1,24.3,854,0,899,0.259,66.66,26.45,0.02,1012,6.2,108,2.5
2021,10,28,12,0,349,31.5,131,861,905,7,24.1,560,0,852,0.259,65.1,25.97,0.02,1011,6.1,111,2
2021,10,28,13,0,396,31.7,127,844,834,7,24,71,7,456,0.258,63.92,33.03,0.02,1010,6,111,1.6
2021,10,28,14,0,158,31.8,118,804,694,7,23.9,0,1,159,0.258,62.91,44.16,0.02,1009,6,105,1.3
2021,10,28,15,0,69,31.7,104,725,498,7,23.7,0,1,69,0.257,62.49,57.02,0.02,1009,5.9,93,1.1
2021,10,28,16,0,13,31.4,81,566,268,7,23.7,0,1,13,0.257,63.84,70.65,0.02,1009,5.9,79,1.1
2021,10,28,17,0,6,30.4,34,189,51,7,24.1,0,1,6,0.257,69.28,84.61,0.02,1009,6,65,1.1
2021,10,28,18,0,0,29.8,0,0,0,7,24.3,0,1,0,0.257,72.5,99.05,0.02,1010,6,61,1.4
2021,10,28,19,0,0,29.4,0,0,0,8,24.4,0,1,0,0.257,74.44,113.47,0.02,1011,6.1,63,2
2021,10,28,20,0,0,29.1,0,0,0,8,24.5,0,1,0,0.258,76.07,127.99,0.02,1011,6.2,66,2.8
2021,10,28,21,0,0,28.6,0,0,0,8,25,0,1,0,0.258,80.78,142.55,0.02,1012,6.2,69,3.3
2021,10,28,22,0,0,28.2,0,0,0,8,25.4,0,1,0,0.259,84.65,157.13,0.02,1012,6.2,74,3.7
2021,10,28,23,0,0,27.8,0,0,0,8,25.6,0,1,0,0.259,87.91,171.65,0.02,1011,6.2,74,3.9
2021,10,29,0,0,0,27.6,0,0,0,8,25.8,0,1,0,0.258,89.9,173.31,0.02,1011,6.2,73,3.9
2021,10,29,1,0,0,27.4,0,0,0,8,25.9,0,1,0,0.258,91.28,158.84,0.02,1010,6.2,73,3.9
2021,10,29,2,0,0,27.3,0,0,0,8,25.9,0,1,0,0.257,91.91,144.26,0.02,1010,6.2,75,3.9
2021,10,29,3,0,0,27.2,0,0,0,8,25.9,0,1,0,0.258,92.58,129.69,0.02,1010,6.2,81,3.7
2021,10,29,4,0,0,27.1,0,0,0,8,25.9,0,1,0,0.257,93.3,115.18,0.02,1010,6.2,87,3.5
2021,10,29,5,0,0,27.1,0,0,0,8,26,0,1,0,0.257,93.54,100.75,0.02,1011,6.2,89,3.7
2021,10,29,6,0,17,27.2,25,104,32,8,26.1,0,1,17,0.257,93.47,86.26,0.02,1011,6.1,89,3.9
2021,10,29,7,0,106,27.6,78,528,238,8,26.1,5,1,108,0.256,91.75,72.34,0.02,1012,6.1,91,4.2
2021,10,29,8,0,215,28.2,100,714,471,8,26,51,1,242,0.256,87.74,58.68,0.02,1012,6.1,98,4.5
2021,10,29,9,0,326,28.9,113,803,674,8,25.4,92,1,390,0.256,81.49,45.74,0.02,1013,6.1,105,4.5
2021,10,29,10,0,415,29.5,132,829,817,8,24.7,150,0,539,0.256,75.29,34.4,0.02,1012,6.1,111,4.2
2021,10,29,11,0,378,30.1,139,847,895,7,24.3,35,0,409,0.257,71.03,26.76,0.02,1011,6.1,115,3.7
2021,10,29,12,0,370,30.5,141,846,899,7,24.1,32,0,398,0.258,68.78,26.29,0.02,1010,6.1,115,3.3
2021,10,29,13,0,411,30.5,152,802,822,7,24,266,0,633,0.257,68.48,33.29,0.02,1009,6,113,3.2
2021,10,29,14,0,341,30.4,140,758,682,7,24,230,1,506,0.257,68.83,44.36,0.02,1008,6,114,3
2021,10,29,15,0,244,30.2,122,675,488,7,24.1,169,1,336,0.257,69.96,57.17,0.02,1008,5.9,113,2.6
2021,10,29,16,0,133,29.8,93,510,260,7,24.2,97,1,165,0.257,72.09,70.77,0.02,1008,5.9,110,2.2
2021,10,29,17,0,32,29.2,35,144,48,7,24.2,53,1,37,0.257,74.72,84.7,0.02,1009,6,102,2
2021,10,29,18,0,0,28.7,0,0,0,7,24.1,0,1,0,0.258,76.02,99.12,0.02,1010,6.1,96,2.4
2021,10,29,19,0,0,28.4,0,0,0,7,24.2,0,1,0,0.258,77.84,113.53,0.02,1011,6.3,96,2.4
2021,10,29,20,0,0,28.1,0,0,0,7,24.5,0,1,0,0.258,80.64,128.03,0.02,1012,6.4,103,2.4
2021,10,29,21,0,0,27.7,0,0,0,7,24.7,0,1,0,0.259,83.58,142.57,0.02,1012,6.5,106,2.6
2021,10,29,22,0,0,27.3,0,0,0,7,24.8,0,1,0,0.259,86.34,157.14,0.02,1012,6.5,103,2.9
2021,10,29,23,0,0,27,0,0,0,7,25,0,1,0,0.259,89.08,171.59,0.02,1011,6.5,95,3
2021,10,30,0,0,0,26.8,0,0,0,7,25.3,0,1,0,0.259,91.5,173.21,0.02,1010,6.6,87,3
2021,10,30,1,0,0,26.6,0,0,0,7,25.5,0,1,0,0.259,93.61,158.81,0.02,1010,6.6,80,3.2
2021,10,30,2,0,0,26.6,0,0,0,7,25.5,0,1,0,0.258,93.91,144.25,0.02,1009,6.6,76,3.3
2021,10,30,3,0,0,26.5,0,0,0,7,25.5,0,1,0,0.258,94.16,129.7,0.02,1009,6.6,77,3.4
2021,10,30,4,0,0,26.4,0,0,0,7,25.4,0,1,0,0.258,94.44,115.21,0.02,1010,6.6,87,3.3
2021,10,30,5,0,0,26.3,0,0,0,7,25.4,0,1,0,0.258,94.89,100.79,0.02,1011,6.5,97,3.4
2021,10,30,6,0,5,26.4,25,52,28,7,25.5,0,1,5,0.258,94.6,86.32,0.02,1011,6.5,103,3.4
2021,10,30,7,0,17,26.7,98,428,227,7,25.6,0,1,17,0.259,93.84,72.42,0.02,1012,6.4,107,3.6
2021,10,30,8,0,42,27,136,612,453,7,25.7,0,1,42,0.259,92.75,58.79,0.02,1013,6.4,109,3.7
2021,10,30,9,0,73,27.4,160,704,650,7,25.7,0,1,73,0.259,90.36,45.9,0.02,1013,6.4,110,3.8
2021,10,30,10,0,102,27.7,176,752,795,7,25.4,0,1,102,0.259,87.42,34.63,0.02,1013,6.3,112,3.6
2021,10,30,11,0,318,28,187,770,873,7,25,19,0,335,0.259,83.67,27.07,0.02,1012,6.3,115,3.2
2021,10,30,12,0,266,28.3,188,771,877,6,24.5,13,0,278,0.258,80.04,26.61,0.02,1011,6.3,116,2.9
2021,10,30,13,0,249,28.4,176,759,809,6,24.3,12,0,259,0.258,78.4,33.55,0.02,1010,6.2,117,2.5
2021,10,30,14,0,211,28.4,160,718,671,7,24.1,8,1,217,0.258,77.75,44.55,0.02,1010,6.2,120,2.1
2021,10,30,15,0,149,28.2,138,630,478,7,24,0,1,149,0.259,78.17,57.31,0.02,1009,6.1,123,1.8
2021,10,30,16,0,69,28,103,458,253,7,24,0,1,69,0.26,79.13,70.88,0.02,1010,6.1,125,1.3
2021,10,30,17,0,13,27.7,36,104,45,7,24.2,0,1,13,0.261,81.25,84.79,0.02,1010,6.1,125,0.8
2021,10,30,18,0,0,27.4,0,0,0,7,24.3,0,1,0,0.263,83.1,99.19,0.02,1011,6.1,117,0.8
2021,10,30,19,0,0,27.1,0,0,0,8,24.4,0,1,0,0.263,85.08,113.58,0.02,1012,6.1,99,0.9
2021,10,30,20,0,0,26.8,0,0,0,8,24.5,0,1,0,0.263,87.46,128.06,0.02,1013,6.1,90,1.2
2021,10,30,21,0,0,26.6,0,0,0,8,24.7,0,1,0,0.263,89.31,142.59,0.02,1013,6.1,85,1.4
2021,10,30,22,0,0,26.3,0,0,0,8,24.8,0,1,0,0.263,91.54,157.13,0.02,1013,6.2,84,1.7
2021,10,30,23,0,0,26.2,0,0,0,8,24.9,0,1,0,0.263,92.44,171.52,0.02,1013,6.1,86,1.9
2021,10,31,0,0,0,26,0,0,0,8,24.8,0,1,0,0.262,93.34,173.09,0.02,1012,6.1,86,2.1
2021,10,31,1,0,0,25.8,0,0,0,8,24.8,0,1,0,0.262,94.02,158.78,0.02,1012,6.1,86,2.3
2021,10,31,2,0,0,25.8,0,0,0,8,24.7,0,1,0,0.262,93.47,144.24,0.02,1011,6.1,85,2.5
2021,10,31,3,0,0,25.7,0,0,0,8,24.5,0,1,0,0.261,93.36,129.71,0.02,1012,6.1,81,2.8
2021,10,31,4,0,0,25.7,0,0,0,8,24.4,0,1,0,0.262,92.43,115.23,0.02,1012,6,79,3
2021,10,31,5,0,0,25.6,0,0,0,8,24.2,0,1,0,0.262,92.14,100.84,0.02,1013,6,78,3.1
2021,10,31,6,0,22,25.7,24,52,27,8,24.2,7,1,23,0.262,91.31,86.38,0.02,1013,6,76,3.1
2021,10,31,7,0,120,26.1,103,404,224,8,24.2,101,1,150,0.263,89.51,72.51,0.02,1014,5.9,76,3.2
2021,10,31,8,0,230,26.6,136,613,453,8,24.2,149,1,307,0.263,86.44,58.91,0.02,1014,5.8,78,3.3
2021,10,31,9,0,332,27.5,149,730,656,8,23.8,199,1,470,0.263,80.24,46.07,0.02,1015,5.7,83,3.6
2021,10,31,10,0,383,28.5,151,800,807,8,23.3,338,0,660,0.262,73.51,34.86,0.02,1015,5.7,85,3.7
2021,10,31,11,0,439,29.3,147,837,890,8,22.9,90,0,519,0.262,68.64,27.37,0.02,1014,5.7,84,3.8
2021,10,31,12,0,458,29.7,141,848,897,7,22.7,199,0,636,0.262,66.01,26.92,0.02,1013,5.6,81,3.8
2021,10,31,13,0,405,29.7,138,827,825,7,22.5,91,0,480,0.263,65.16,33.8,0.02,1012,5.6,78,3.7
2021,10,31,14,0,253,29.6,128,784,685,7,22.3,17,1,265,0.263,64.92,44.74,0.02,1011,5.6,77,3.5
2021,10,31,15,0,175,29.4,114,698,489,7,22.3,5,1,178,0.262,65.51,57.45,0.02,1011,5.5,76,3.4
2021,10,31,16,0,80,29,88,527,260,7,22.4,0,1,80,0.262,67.41,70.99,0.02,1011,5.5,74,3.1
2021,10,31,17,0,13,28.2,34,152,47,7,22.7,0,1,13,0.261,71.92,84.87,0.02,1012,5.5,73,2.8
2021,10,31,18,0,0,27.7,0,0,0,7,22.9,0,1,0,0.261,75.06,99.25,0.02,1013,5.5,73,2.8
2021,10,31,19,0,0,27.4,0,0,0,8,23.1,0,1,0,0.261,77.51,113.63,0.02,1014,5.4,73,2.7
2021,10,31,20,0,0,27.2,0,0,0,8,23.4,0,1,0,0.261,79.59,128.09,0.02,1014,5.4,72,2.5
2021,10,31,21,0,0,27,0,0,0,8,23.6,0,1,0,0.261,81.6,142.6,0.02,1014,5.4,70,2.4
2021,10,31,22,0,0,26.8,0,0,0,8,23.8,0,1,0,0.262,83.46,157.12,0.02,1014,5.3,71,2.4
2021,10,31,23,0,0,26.6,0,0,0,8,23.9,0,1,0,0.262,84.97,171.44,0.02,1014,5.2,75,2.4
2021,11,1,0,0,0,26.5,0,0,0,8,23.9,0,1,0,0.263,85.67,172.97,0.02,1014,5.1,80,2.5
2021,11,1,1,0,0,26.4,0,0,0,8,23.9,0,1,0,0.262,85.98,158.74,0.02,1013,5,84,2.8
2021,11,1,2,0,0,26.4,0,0,0,8,23.9,0,1,0,0.262,85.99,144.24,0.02,1013,4.9,86,3.1
2021,11,1,3,0,0,26.4,0,0,0,8,23.8,0,1,0,0.262,85.79,129.73,0.02,1013,4.8,87,3.3
2021,11,1,4,0,0,26.4,0,0,0,8,23.7,0,1,0,0.262,85.38,115.26,0.02,1013,4.7,88,3.5
2021,11,1,5,0,0,26.4,0,0,0,8,23.7,0,1,0,0.263,84.98,100.88,0.02,1013,4.7,90,3.5
2021,11,1,6,0,6,26.8,25,86,30,8,23.7,0,1,6,0.263,82.96,86.45,0.02,1014,4.6,91,3.7
2021,11,1,7,0,31,27.8,83,509,235,8,23.4,0,1,31,0.264,76.94,72.6,0.02,1014,4.5,94,3.9
2021,11,1,8,0,79,28.9,109,700,469,8,22.9,0,1,79,0.264,69.96,59.03,0.02,1015,4.4,96,4
2021,11,1,9,0,124,29.8,120,801,674,8,22.5,0,1,124,0.264,64.87,46.24,0.02,1015,4.3,96,3.8
2021,11,1,10,0,169,30.8,128,852,825,8,22,3,0,172,0.263,59.6,35.09,0.02,1015,4.2,93,3.5
2021,11,1,11,0,374,31.5,130,878,908,7,21.6,35,0,405,0.263,55.64,27.67,0.02,1014,4.1,87,3.2
2021,11,1,12,0,436,32,128,884,914,7,21.4,83,0,509,0.263,53.47,27.24,0.02,1012,4,76,3
2021,11,1,13,0,418,32.1,127,863,841,8,21.5,176,0,564,0.263,53.6,34.05,0.02,1011,3.9,65,2.8
2021,11,1,14,0,117,32,117,824,701,1,21.5,824,1,701,0.264,53.98,44.92,0.02,1010,3.8,56,2.9
2021,11,1,15,0,104,31.7,104,741,501,1,21.4,741,1,501,0.264,54.46,57.59,0.02,1010,3.8,50,3.4
2021,11,1,16,0,82,30.9,82,573,267,1,21.6,573,1,267,0.264,57.89,71.09,0.02,1010,3.8,46,4
2021,11,1,17,0,33,29.7,33,175,49,1,22.2,175,1,49,0.264,64.13,84.95,0.02,1011,3.8,47,4.4
2021,11,1,18,0,0,28.9,0,0,0,1,22.7,0,1,0,0.264,69.25,99.31,0.02,1012,3.9,52,4.8
2021,11,1,19,0,0,28.6,0,0,0,7,23.1,0,0,0,0.264,72.21,113.67,0.02,1013,3.9,55,4.9
2021,11,1,20,0,0,28.2,0,0,0,7,23.3,0,0,0,0.264,74.73,128.12,0.02,1014,3.9,57,4.9
2021,11,1,21,0,0,27.9,0,0,0,8,23.4,0,0,0,0.264,76.64,142.61,0.02,1014,3.9,59,4.7
2021,11,1,22,0,0,27.6,0,0,0,7,23.5,0,0,0,0.265,78.3,157.1,0.02,1014,3.8,62,4.4
2021,11,1,23,0,0,27.4,0,0,0,1,23.5,0,0,0,0.264,79.24,171.34,0.02,1014,3.9,65,4.2
2021,11,2,0,0,0,27.2,0,0,0,1,23.5,0,0,0,0.264,80.1,172.84,0.02,1014,3.9,68,4
2021,11,2,1,0,0,26.9,0,0,0,8,23.5,0,0,0,0.263,81.47,158.71,0.02,1013,3.9,71,3.8
2021,11,2,2,0,0,26.8,0,0,0,8,23.5,0,0,0,0.263,82.09,144.23,0.02,1013,4,73,3.7
2021,11,2,3,0,0,26.8,0,0,0,8,23.5,0,0,0,0.262,82.15,129.74,0.02,1013,4.1,76,3.6
2021,11,2,4,0,0,26.7,0,0,0,1,23.5,0,0,0,0.263,82.72,115.29,0.02,1013,4.2,81,3.5
2021,11,2,5,0,0,26.7,0,0,0,8,23.5,0,0,0,0.263,82.88,100.93,0.02,1013,4.3,86,3.5
2021,11,2,6,0,18,26.9,25,77,29,8,23.6,0,7,18,0.263,82.15,86.51,0.02,1014,4.3,91,3.6
2021,11,2,7,0,108,27.7,86,493,233,8,23.4,285,0,192,0.263,77.66,72.69,0.02,1014,4.4,93,3.8
2021,11,2,8,0,220,28.7,112,688,465,8,23.1,254,0,350,0.263,71.77,59.16,0.02,1014,4.5,92,4
2021,11,2,9,0,284,29.6,126,787,668,7,22.8,413,0,568,0.262,67.02,46.41,0.02,1014,4.5,90,3.8
2021,11,2,10,0,354,30.4,112,875,826,8,22.6,409,0,688,0.263,62.94,35.32,0.02,1014,4.6,85,3.6
2021,11,2,11,0,438,31,114,897,907,8,22.3,286,0,691,0.263,59.78,27.97,0.02,1013,4.6,79,3.4
2021,11,2,12,0,423,31.3,112,900,911,7,22.1,344,0,728,0.264,58.21,27.54,0.02,1012,4.7,73,3.2
2021,11,2,13,0,288,31.5,114,874,837,8,22.1,599,0,782,0.264,57.61,34.29,0.02,1011,4.7,68,3
2021,11,2,14,0,300,31.4,107,832,695,7,22.2,43,0,331,0.265,58.25,45.1,0.02,1010,4.7,64,2.8
2021,11,2,15,0,95,31.2,95,753,497,1,22.2,753,0,497,0.266,59.01,57.72,0.02,1010,4.8,60,2.9
2021,11,2,16,0,121,30.7,74,594,266,7,22.1,25,0,129,0.266,60.38,71.19,0.02,1010,4.8,59,3.1
2021,11,2,17,0,30,29.8,31,206,49,8,22.2,90,7,38,0.265,63.79,85.02,0.02,1010,4.8,59,3.3
2021,11,2,18,0,0,29.1,0,0,0,1,22.5,0,0,0,0.265,67.63,99.37,0.02,1011,4.9,62,3.6
2021,11,2,19,0,0,28.7,0,0,0,1,22.9,0,0,0,0.265,71.08,113.71,0.02,1012,4.9,66,3.7
2021,11,2,20,0,0,28.3,0,0,0,1,23.3,0,0,0,0.265,74.3,128.14,0.02,1013,5,69,3.6
2021,11,2,21,0,0,27.9,0,0,0,1,23.4,0,0,0,0.265,76.79,142.61,0.02,1013,5,70,3.6
2021,11,2,22,0,0,27.6,0,0,0,7,23.6,0,0,0,0.264,78.77,157.07,0.02,1013,5,72,3.4
2021,11,2,23,0,0,27.3,0,0,0,8,23.7,0,0,0,0.263,80.72,171.24,0.02,1012,5,72,3.3
2021,11,3,0,0,0,27,0,0,0,8,23.8,0,0,0,0.262,82.73,172.71,0.02,1012,5,73,3.1
2021,11,3,1,0,0,26.9,0,0,0,1,23.9,0,0,0,0.262,83.5,158.68,0.02,1011,5,75,2.9
2021,11,3,2,0,0,26.8,0,0,0,1,23.9,0,0,0,0.262,84.18,144.23,0.02,1011,5.1,77,2.8
2021,11,3,3,0,0,26.7,0,0,0,8,23.9,0,0,0,0.262,84.72,129.75,0.02,1011,5.1,80,2.7
2021,11,3,4,0,0,26.6,0,0,0,8,23.9,0,0,0,0.262,85.29,115.32,0.02,1011,5.2,85,2.8
2021,11,3,5,0,0,26.6,0,0,0,1,24,0,0,0,0.263,85.62,100.98,0.02,1012,5.2,88,2.9
2021,11,3,6,0,19,27,23,124,30,3,24.1,0,7,19,0.263,84.24,86.58,0.02,1013,5.2,90,3.2
2021,11,3,7,0,80,28,74,547,235,7,23.9,500,0,228,0.263,78.46,72.79,0.02,1013,5.2,91,3.4
2021,11,3,8,0,98,29.3,98,723,467,0,23.6,723,0,467,0.263,71.37,59.29,0.02,1014,5.2,92,3.5
2021,11,3,9,0,109,30.3,109,814,669,1,23.2,814,0,669,0.262,65.86,46.58,0.02,1014,5.2,91,3.4
2021,11,3,10,0,116,31.2,116,863,817,1,22.8,863,0,817,0.262,60.94,35.55,0.02,1014,5.2,87,3.3
2021,11,3,11,0,118,32,118,885,898,1,22.5,885,0,898,0.261,57.23,28.27,0.02,1012,5.2,80,3
2021,11,3,12,0,118,32.3,118,888,903,1,22.6,888,0,903,0.261,56.53,27.84,0.02,1011,5.1,72,2.7
2021,11,3,13,0,110,32.5,110,878,833,1,22.7,878,0,833,0.261,56.22,34.53,0.02,1010,5.1,62,2.6
2021,11,3,14,0,104,32.4,104,837,693,0,22.6,837,0,693,0.261,56.43,45.27,0.02,1009,5,53,2.7
2021,11,3,15,0,93,32.1,93,757,495,0,22.5,757,0,495,0.261,57.02,57.85,0.02,1009,5,47,3
2021,11,3,16,0,73,31.5,73,596,264,0,22.4,596,0,264,0.261,58.49,71.29,0.02,1009,5,45,3.6
