Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,9,25,3,0,0,27.5,0,0,0,7,26.5,0,0,0,0.27,94.34,129.6,0.06,1012,4.7,90,3.8
2020,9,25,4,0,0,27.4,0,0,0,7,26.6,0,0,0,0.27,95.2,115.01,0.06,1012,4.8,94,3.6
2020,9,25,5,0,0,27.2,0,0,0,3,26.6,0,0,0,0.27,96.51,100.34,0.06,1013,4.8,99,3.5
2020,9,25,6,0,30,27.7,30,124,40,0,26.8,124,0,40,0.269,94.82,85.49,0.06,1014,4.8,103,3.5
2020,9,25,7,0,88,28.4,86,526,258,7,26.9,498,0,250,0.27,91.56,70.96,0.06,1014,4.7,102,3.5
2020,9,25,8,0,207,29.4,109,710,501,7,26.6,401,1,428,0.27,85.14,56.42,0.06,1014,4.7,101,3.7
2020,9,25,9,0,120,30.6,120,803,716,0,25.9,803,0,716,0.27,75.99,42.08,0.06,1015,4.7,101,3.6
2020,9,25,10,0,118,31.5,118,867,882,0,25.3,867,0,882,0.27,69.7,28.29,0.06,1014,4.7,98,3.5
2020,9,25,11,0,122,32,122,887,972,0,25.1,887,0,972,0.27,66.82,16.54,0.06,1014,4.8,92,3.3
2020,9,25,12,0,123,32,123,890,987,0,24.8,890,0,987,0.27,65.64,13.81,0.06,1013,4.8,86,3.1
2020,9,25,13,0,122,32.1,122,873,923,0,24.4,873,0,923,0.269,64.05,23.5,0.06,1012,4.8,78,3.2
2020,9,25,14,0,117,32,117,837,787,1,24.1,837,0,787,0.269,63.27,36.84,0.06,1011,4.7,72,3.4
2020,9,25,15,0,107,31.8,107,769,590,0,24,769,0,590,0.269,63.39,51.05,0.06,1011,4.7,65,3.6
2020,9,25,16,0,88,31.4,88,642,354,0,24,642,0,354,0.269,65.03,65.54,0.06,1011,4.6,59,3.9
2020,9,25,17,0,52,30.4,52,359,114,0,24.4,359,0,114,0.269,70.43,80.12,0.06,1011,4.6,57,3.9
2020,9,25,18,0,0,29.4,0,0,0,0,24.8,0,0,0,0.27,76.4,94.89,0.06,1012,4.5,58,4
2020,9,25,19,0,0,29,0,0,0,0,25.3,0,0,0,0.271,80.49,109.57,0.05,1013,4.5,61,4.1
2020,9,25,20,0,0,28.7,0,0,0,0,25.7,0,0,0,0.272,83.87,124.21,0.05,1014,4.5,63,4.1
2020,9,25,21,0,0,28.4,0,0,0,0,26,0,0,0,0.273,86.95,138.73,0.05,1014,4.5,65,4
2020,9,25,22,0,0,28.2,0,0,0,0,26.2,0,0,0,0.274,88.9,152.87,0.05,1014,4.5,67,3.8
2020,9,25,23,0,0,28,0,0,0,7,26.2,0,0,0,0.274,90.21,165.46,0.05,1014,4.5,69,3.7
2020,9,26,0,0,0,27.9,0,0,0,7,26.2,0,0,0,0.273,90.47,168.63,0.05,1013,4.5,69,3.6
2020,9,26,1,0,0,27.7,0,0,0,7,26.1,0,0,0,0.273,91.06,157.86,0.05,1013,4.5,68,3.6
2020,9,26,2,0,0,27.6,0,0,0,0,25.9,0,0,0,0.272,90.64,144.03,0.05,1012,4.5,69,3.7
2020,9,26,3,0,0,27.6,0,0,0,0,25.7,0,0,0,0.272,89.6,129.61,0.05,1012,4.5,71,3.7
2020,9,26,4,0,0,27.5,0,0,0,0,25.6,0,0,0,0.271,89.21,115.01,0.05,1012,4.5,76,3.7
2020,9,26,5,0,0,27.4,0,0,0,0,25.5,0,0,0,0.271,89.15,100.34,0.05,1013,4.5,81,3.7
2020,9,26,6,0,27,27.8,31,98,39,7,25.5,55,7,31,0.27,87.18,85.49,0.05,1013,4.4,84,3.8
2020,9,26,7,0,93,28.5,93,494,254,0,25.3,494,0,254,0.27,82.72,70.97,0.05,1014,4.4,85,4
2020,9,26,8,0,121,29.7,121,681,497,0,24.5,681,0,497,0.27,73.63,56.44,0.05,1014,4.3,86,4.3
2020,9,26,9,0,136,30.9,136,777,712,1,23.5,777,0,712,0.27,64.81,42.13,0.05,1014,4.3,88,4.2
2020,9,26,10,0,418,31.9,121,866,883,7,22.7,310,0,691,0.271,58.24,28.4,0.05,1014,4.2,87,4
2020,9,26,11,0,385,32.7,130,881,973,2,22.3,543,7,905,0.271,54.55,16.8,0.05,1013,4.2,85,3.6
2020,9,26,12,0,385,33.1,131,884,988,2,22.4,559,7,927,0.271,53.66,14.21,0.05,1012,4.1,81,3.1
2020,9,26,13,0,114,33.3,114,893,931,0,22.3,893,0,931,0.271,52.59,23.79,0.05,1011,4,74,2.9
2020,9,26,14,0,110,33.4,110,858,794,0,22,858,0,794,0.271,51.22,37.07,0.05,1010,3.9,66,3
2020,9,26,15,0,276,33.3,100,793,596,7,21.6,266,0,443,0.271,50.49,51.24,0.05,1010,3.9,61,3.2
2020,9,26,16,0,167,32.7,83,667,357,7,21.5,210,0,253,0.272,51.81,65.71,0.05,1010,3.9,55,3.6
2020,9,26,17,0,49,31.4,49,384,114,1,21.9,384,0,114,0.272,57.01,80.28,0.05,1010,4,53,3.9
2020,9,26,18,0,0,30,0,0,0,7,22.3,0,0,0,0.273,63.4,95.05,0.05,1011,4.2,54,4.2
2020,9,26,19,0,0,29.5,0,0,0,7,23.2,0,0,0,0.273,68.82,109.74,0.05,1012,4.3,56,4.3
2020,9,26,20,0,0,29,0,0,0,7,24,0,0,0,0.273,74.33,124.39,0.05,1012,4.4,59,4.1
2020,9,26,21,0,0,28.6,0,0,0,1,24.5,0,0,0,0.272,78.69,138.92,0.05,1012,4.5,61,3.9
2020,9,26,22,0,0,28.2,0,0,0,0,25,0,0,0,0.272,82.72,153.1,0.05,1012,4.5,65,3.7
2020,9,26,23,0,0,27.9,0,0,0,0,25.3,0,0,0,0.272,85.72,165.8,0.05,1012,4.5,69,3.5
2020,9,27,0,0,0,27.5,0,0,0,7,25.5,0,0,0,0.272,88.73,168.94,0.05,1011,4.5,71,3.4
2020,9,27,1,0,0,27.3,0,0,0,3,25.6,0,0,0,0.271,90.46,157.97,0.05,1011,4.5,74,3.3
2020,9,27,2,0,0,27.1,0,0,0,1,25.7,0,0,0,0.27,91.86,144.07,0.05,1010,4.6,76,3.2
2020,9,27,3,0,0,27,0,0,0,3,25.7,0,0,0,0.27,92.41,129.63,0.05,1010,4.7,80,3.1
2020,9,27,4,0,0,26.9,0,0,0,0,25.6,0,0,0,0.27,92.8,115.01,0.05,1010,4.7,84,3.1
2020,9,27,5,0,0,26.9,0,0,0,0,25.6,0,1,0,0.269,92.56,100.33,0.05,1011,4.7,88,3
2020,9,27,6,0,28,27.6,28,184,42,0,25.6,184,0,42,0.268,88.79,85.49,0.05,1011,4.7,91,3.1
2020,9,27,7,0,70,28.8,70,600,266,0,25.4,600,0,266,0.268,81.73,70.97,0.05,1012,4.6,93,3.4
2020,9,27,8,0,89,29.9,89,766,511,0,24.8,766,0,511,0.268,74.08,56.46,0.05,1012,4.6,93,3.6
2020,9,27,9,0,327,30.9,99,846,726,7,24.1,338,0,577,0.268,67.22,42.18,0.05,1013,4.6,94,3.6
2020,9,27,10,0,101,31.7,101,894,887,0,23.6,894,0,887,0.268,62.12,28.52,0.05,1012,4.7,94,3.6
2020,9,27,11,0,467,32.3,104,913,977,3,23.2,79,0,543,0.268,58.7,17.06,0.05,1011,4.8,89,3.6
2020,9,27,12,0,368,32.7,103,918,992,3,23,24,0,392,0.267,56.92,14.6,0.05,1010,4.8,80,3.5
2020,9,27,13,0,459,32.9,104,901,927,2,23.1,231,0,670,0.266,56.59,24.08,0.05,1009,4.7,69,3.3
2020,9,27,14,0,375,32.8,98,871,790,7,23.2,87,0,445,0.266,56.98,37.3,0.05,1009,4.7,59,3.4
2020,9,27,15,0,286,32.5,88,812,594,7,23.2,164,0,388,0.266,58.02,51.43,0.05,1008,4.6,52,3.7
2020,9,27,16,0,164,31.8,72,698,357,4,23.4,229,0,257,0.266,61.27,65.89,0.05,1008,4.6,47,4.1
2020,9,27,17,0,59,30.8,43,428,114,3,24,84,7,73,0.266,67.01,80.45,0.05,1009,4.5,46,4.3
2020,9,27,18,0,0,29.7,0,0,0,7,24.6,0,0,0,0.268,74.11,95.21,0.05,1009,4.4,49,4.4
2020,9,27,19,0,0,29.2,0,0,0,7,25.2,0,0,0,0.269,79.1,109.9,0.05,1010,4.3,54,4.5
2020,9,27,20,0,0,28.8,0,0,0,7,25.6,0,0,0,0.269,83.06,124.56,0.05,1011,4.2,58,4.6
2020,9,27,21,0,0,28.5,0,0,0,7,26,0,0,0,0.27,86.48,139.1,0.05,1011,4.1,62,4.4
2020,9,27,22,0,0,28.3,0,0,0,7,26.3,0,0,0,0.27,88.69,153.33,0.05,1011,4,69,4.2
2020,9,27,23,0,0,28,0,0,0,7,26.3,0,1,0,0.269,90.29,166.13,0.05,1011,3.8,79,3.7
2020,9,28,0,0,0,27.6,0,0,0,7,26.1,0,0,0,0.269,91.45,169.26,0.05,1010,3.7,89,3
2020,9,28,1,0,0,27.2,0,0,0,7,25.8,0,0,0,0.268,92.11,158.07,0.05,1009,3.8,101,2.4
2020,9,28,2,0,0,27,0,0,0,7,25.6,0,0,0,0.267,91.84,144.11,0.05,1009,3.9,110,2.2
2020,9,28,3,0,0,26.8,0,0,0,7,25.4,0,0,0,0.267,91.84,129.64,0.05,1009,4,113,2.1
2020,9,28,4,0,0,26.7,0,0,0,7,25.2,0,0,0,0.266,91.59,115.01,0.05,1009,4,115,2.1
2020,9,28,5,0,0,26.5,0,0,0,6,25.1,0,0,0,0.266,92.11,100.33,0.05,1010,4,113,2
2020,9,28,6,0,27,27,28,187,43,7,25.2,37,7,30,0.265,89.64,85.49,0.05,1011,4.1,109,2.1
2020,9,28,7,0,125,27.8,75,582,265,7,25,207,0,193,0.264,84.63,70.98,0.05,1012,4.3,104,2.3
2020,9,28,8,0,237,28.9,99,740,508,4,24.4,252,0,376,0.264,76.78,56.49,0.05,1012,4.4,101,2.6
2020,9,28,9,0,113,29.9,113,821,720,1,23.5,821,0,720,0.264,68.68,42.24,0.05,1012,4.5,99,2.6
2020,9,28,10,0,418,30.7,112,879,884,3,22.7,77,0,486,0.264,62.3,28.64,0.05,1012,4.5,92,2.5
2020,9,28,11,0,478,31.4,117,897,974,2,22,100,0,573,0.265,57.48,17.33,0.05,1011,4.5,79,2.6
2020,9,28,12,0,500,31.8,118,898,986,2,21.7,188,0,681,0.265,55.05,15,0.05,1010,4.6,63,2.7
2020,9,28,13,0,38,32,121,875,919,9,21.6,0,0,38,0.265,54.21,24.38,0.05,1009,4.6,50,2.9
2020,9,28,14,0,27,31.9,114,840,781,9,21.7,0,0,27,0.266,54.98,37.52,0.05,1008,4.7,40,3.3
2020,9,28,15,0,240,31.6,103,774,584,7,22,29,0,258,0.267,56.86,51.63,0.05,1008,4.7,35,3.7
2020,9,28,16,0,128,31,84,648,347,7,22.3,448,0,310,0.268,59.92,66.06,0.05,1008,4.7,35,4
2020,9,28,17,0,48,30.2,49,360,108,6,22.8,0,7,48,0.269,64.71,80.61,0.05,1008,4.7,37,3.9
2020,9,28,18,0,0,29.4,0,0,0,6,23.3,0,0,0,0.27,69.66,95.37,0.05,1009,4.7,42,4
2020,9,28,19,0,0,29,0,0,0,7,23.7,0,0,0,0.27,73.23,110.06,0.06,1010,4.7,49,4.1
2020,9,28,20,0,0,28.7,0,0,0,7,24.1,0,0,0,0.27,76.34,124.72,0.06,1010,4.8,57,4.3
2020,9,28,21,0,0,28.5,0,0,0,7,24.5,0,0,0,0.27,79.09,139.29,0.06,1011,4.8,63,4.5
2020,9,28,22,0,0,28.3,0,0,0,7,24.8,0,0,0,0.27,81.41,153.55,0.06,1010,4.9,70,4.5
2020,9,28,23,0,0,28.1,0,0,0,7,25,0,1,0,0.271,83.43,166.46,0.06,1010,5,75,4.6
2020,9,29,0,0,0,28,0,0,0,7,25.1,0,0,0,0.271,84.42,169.56,0.06,1009,5.1,81,4.7
2020,9,29,1,0,0,27.9,0,0,0,7,25.2,0,0,0,0.271,85.22,158.17,0.06,1008,5.3,84,4.8
2020,9,29,2,0,0,27.8,0,0,0,7,25.2,0,0,0,0.271,86.01,144.14,0.06,1008,5.4,87,4.8
2020,9,29,3,0,0,27.7,0,0,0,7,25.3,0,0,0,0.27,86.74,129.64,0.06,1008,5.5,88,4.9
2020,9,29,4,0,0,27.7,0,0,0,7,25.3,0,1,0,0.27,87.05,115.01,0.06,1008,5.6,90,4.9
2020,9,29,5,0,0,27.7,0,0,0,7,25.4,0,0,0,0.27,87.51,100.33,0.06,1009,5.7,91,4.9
2020,9,29,6,0,22,28.1,31,75,37,4,25.5,0,7,22,0.269,85.98,85.49,0.06,1009,5.7,92,4.9
2020,9,29,7,0,99,29.1,99,458,248,0,25.4,458,0,248,0.27,80.57,70.99,0.06,1010,5.7,94,5.3
2020,9,29,8,0,128,30.2,128,652,488,0,24.8,652,0,488,0.27,73.12,56.51,0.06,1010,5.7,96,5.5
2020,9,29,9,0,143,31.3,143,754,700,1,24.3,754,0,700,0.27,66.45,42.3,0.06,1010,5.7,98,5
2020,9,29,10,0,135,32.2,135,832,865,0,24,832,0,865,0.27,62.11,28.76,0.06,1009,5.6,101,4.4
2020,9,29,11,0,471,32.7,143,850,953,7,23.9,297,1,754,0.269,60.05,17.6,0.06,1008,5.6,102,3.8
2020,9,29,12,0,143,33.1,143,855,967,0,23.9,855,0,967,0.268,58.74,15.39,0.06,1007,5.5,98,3.2
2020,9,29,13,0,127,33.2,127,859,908,0,23.9,859,0,908,0.266,58.25,24.67,0.06,1006,5.5,91,3
2020,9,29,14,0,120,33.2,120,823,771,0,23.8,823,0,771,0.265,57.97,37.75,0.06,1006,5.4,81,3.1
2020,9,29,15,0,109,32.9,109,753,574,0,23.7,753,0,574,0.264,58.66,51.82,0.06,1006,5.5,72,3.4
2020,9,29,16,0,89,32.3,89,621,339,0,23.7,621,0,339,0.264,60.6,66.24,0.06,1006,5.5,64,3.9
2020,9,29,17,0,50,31.4,50,324,102,0,23.9,324,1,102,0.265,64.57,80.77,0.06,1007,5.6,59,4.6
2020,9,29,18,0,0,30.3,0,0,0,0,24.5,0,0,0,0.266,71.1,95.53,0.06,1008,5.8,59,4.9
2020,9,29,19,0,0,29.7,0,0,0,7,25.2,0,0,0,0.267,76.8,110.22,0.06,1009,5.9,61,5.1
2020,9,29,20,0,0,29.2,0,0,0,8,25.7,0,0,0,0.268,81.54,124.89,0.06,1009,6,64,5
2020,9,29,21,0,0,29,0,0,0,7,26,0,0,0,0.268,83.98,139.47,0.06,1010,6.2,68,5
2020,9,29,22,0,0,28.8,0,0,0,1,26.2,0,0,0,0.269,86.07,153.77,0.06,1010,6.3,72,5
2020,9,29,23,0,0,28.6,0,0,0,7,26.4,0,1,0,0.269,87.68,166.78,0.06,1010,6.3,76,5.5
2020,9,30,0,0,0,28.5,0,0,0,7,26.4,0,0,0,0.268,88.66,169.86,0.06,1009,6.3,81,5.9
2020,9,30,1,0,0,28.3,0,0,0,7,26.5,0,0,0,0.268,90.17,158.26,0.06,1009,6.2,85,6
2020,9,30,2,0,0,28.2,0,0,0,7,26.6,0,0,0,0.267,90.93,144.17,0.06,1008,6.1,87,5.9
2020,9,30,3,0,0,28.1,0,0,0,6,26.6,0,0,0,0.267,91.52,129.65,0.06,1009,6,89,5.8
2020,9,30,4,0,0,28.1,0,0,0,9,26.5,0,0,0,0.267,91.27,115,0.06,1009,5.9,91,5.5
2020,9,30,5,0,0,28.1,0,0,0,9,26.5,0,0,0,0.266,91.22,100.32,0.06,1010,5.9,93,5.2
2020,9,30,6,0,15,28.3,31,88,37,6,26.5,0,7,15,0.266,90.2,85.49,0.06,1011,5.8,95,4.9
2020,9,30,7,0,102,28.9,93,484,251,8,26.4,0,0,102,0.266,86.47,71,0.06,1011,5.7,98,4.6
2020,9,30,8,0,238,29.9,119,678,493,7,25.9,240,0,371,0.267,79.01,56.54,0.06,1012,5.6,101,4.4
2020,9,30,9,0,323,30.9,128,782,706,7,24.7,349,0,581,0.267,69.72,42.36,0.06,1012,5.6,104,4.1
2020,9,30,10,0,415,31.7,130,842,867,7,24,318,0,693,0.267,63.96,28.89,0.06,1012,5.4,105,3.8
2020,9,30,11,0,481,32.3,132,869,958,7,23.8,252,0,721,0.268,60.89,17.88,0.06,1011,5.3,104,3.8
2020,9,30,12,0,487,32.6,133,871,971,4,23.6,259,0,736,0.268,59.27,15.79,0.06,1010,5.2,103,4.1
2020,9,30,13,0,443,32.7,137,845,903,7,23.6,288,0,704,0.267,59,24.97,0.06,1009,5.2,97,4.3
2020,9,30,14,0,353,32.6,132,803,765,7,23.8,347,0,627,0.267,59.73,37.98,0.06,1008,5.2,89,4.6
2020,9,30,15,0,247,32.3,120,727,567,7,23.9,377,0,479,0.268,61.44,52.01,0.06,1008,5.2,80,4.8
2020,9,30,16,0,145,31.6,98,584,332,7,24.2,337,0,280,0.268,64.91,66.41,0.06,1008,5.2,71,5.1
2020,9,30,17,0,54,30.7,54,274,97,7,24.5,21,7,58,0.268,69.63,80.94,0.06,1009,5.2,67,5.2
2020,9,30,18,0,0,29.8,0,0,0,7,25,0,0,0,0.269,75.32,95.69,0.06,1009,5.2,68,5.3
2020,9,30,19,0,0,29.3,0,0,0,7,25.5,0,0,0,0.269,79.97,110.37,0.06,1010,5.2,70,5.4
2020,9,30,20,0,0,29,0,0,0,7,25.7,0,0,0,0.269,82.66,125.05,0.06,1010,5.2,72,5.7
2020,9,30,21,0,0,28.8,0,0,0,7,25.9,0,0,0,0.269,84.49,139.64,0.06,1011,5.2,77,5.7
2020,9,30,22,0,0,28.6,0,0,0,7,26,0,0,0,0.269,85.61,153.98,0.06,1011,5.2,81,5.6
2020,9,30,23,0,0,28.5,0,0,0,7,25.9,0,1,0,0.27,86.1,167.1,0.06,1010,5.2,84,5.3
2020,10,1,0,0,0,28.3,0,0,0,8,26,0,0,0,0.269,87.35,170.16,0.06,1010,5.3,84,5.2
2020,10,1,1,0,0,28.2,0,0,0,7,26.1,0,0,0,0.269,88.26,158.35,0.06,1009,5.4,83,5.2
2020,10,1,2,0,0,28.2,0,0,0,7,26.1,0,0,0,0.268,88.28,144.2,0.06,1009,5.4,82,5.3
2020,10,1,3,0,0,28.2,0,0,0,7,26,0,0,0,0.268,87.72,129.66,0.06,1009,5.4,83,5.3
2020,10,1,4,0,0,28.1,0,0,0,7,25.9,0,0,0,0.268,87.89,115,0.06,1009,5.4,84,5.1
2020,10,1,5,0,0,28.1,0,0,0,0,25.9,0,0,0,0.267,87.71,100.32,0.06,1010,5.4,87,4.7
2020,10,1,6,0,31,28.3,31,86,38,1,25.8,86,0,38,0.266,86.49,85.49,0.06,1011,5.5,89,4.5
2020,10,1,7,0,123,29.1,94,483,251,7,25.5,232,0,199,0.266,81.08,71.01,0.06,1011,5.5,90,4.8
2020,10,1,8,0,244,30,123,666,490,7,24.8,118,1,309,0.266,73.88,56.58,0.06,1012,5.6,90,5.1
2020,10,1,9,0,314,30.9,140,760,700,7,24.2,378,0,593,0.266,67.65,42.43,0.06,1012,5.6,89,4.9
2020,10,1,10,0,433,31.9,128,845,866,7,23.9,113,0,532,0.267,62.59,29.03,0.06,1011,5.7,88,4.7
2020,10,1,11,0,452,32.4,137,859,953,7,23.8,347,7,782,0.267,60.68,18.16,0.06,1010,5.6,87,4.4
2020,10,1,12,0,441,32.6,144,853,963,7,23.9,52,0,491,0.266,60.16,16.18,0.06,1009,5.6,84,4.1
2020,10,1,13,0,456,32.6,131,852,901,7,23.9,223,0,658,0.266,60.25,25.27,0.06,1008,5.6,81,4
2020,10,1,14,0,316,32.4,124,813,764,7,23.9,436,7,659,0.266,60.95,38.21,0.06,1007,5.6,79,4.1
2020,10,1,15,0,114,32.1,114,738,566,0,23.9,738,0,566,0.267,61.92,52.21,0.06,1007,5.7,77,4.3
2020,10,1,16,0,94,31.5,94,594,330,0,23.9,594,0,330,0.267,64.1,66.59,0.06,1007,5.7,74,4.6
2020,10,1,17,0,55,30.7,52,283,96,4,24,86,7,68,0.267,67.62,81.1,0.06,1008,5.7,72,4.9
2020,10,1,18,0,0,30,0,0,0,1,24.2,0,0,0,0.267,71.34,95.84,0.06,1009,5.7,72,5.1
2020,10,1,19,0,0,29.4,0,0,0,0,24.5,0,0,0,0.268,75.17,110.53,0.06,1010,5.7,72,5.2
2020,10,1,20,0,0,29,0,0,0,0,24.7,0,0,0,0.268,77.68,125.21,0.06,1010,5.6,74,5.3
2020,10,1,21,0,0,28.7,0,0,0,0,25,0,0,0,0.269,80.23,139.82,0.06,1010,5.6,75,5
2020,10,1,22,0,0,28.4,0,0,0,7,25.2,0,0,0,0.268,82.74,154.19,0.06,1010,5.6,79,4.5
2020,10,1,23,0,0,28.1,0,0,0,0,25.3,0,1,0,0.268,85.04,167.42,0.06,1010,5.6,82,4.2
2020,10,2,0,0,0,27.9,0,0,0,0,25.4,0,0,0,0.267,86.53,170.44,0.06,1009,5.6,83,4.1
2020,10,2,1,0,0,27.7,0,0,0,0,25.5,0,0,0,0.266,87.76,158.43,0.06,1008,5.6,84,4.2
2020,10,2,2,0,0,27.6,0,0,0,7,25.5,0,0,0,0.266,88.27,144.22,0.06,1008,5.6,85,4.1
2020,10,2,3,0,0,27.5,0,0,0,3,25.4,0,0,0,0.266,88.54,129.66,0.06,1008,5.6,88,4
2020,10,2,4,0,0,27.4,0,0,0,0,25.4,0,0,0,0.266,88.71,115,0.06,1008,5.7,92,3.7
2020,10,2,5,0,0,27.3,0,0,0,0,25.3,0,0,0,0.267,88.86,100.32,0.06,1008,5.7,96,3.3
2020,10,2,6,0,30,27.6,30,100,38,1,25.3,100,0,38,0.267,87.25,85.49,0.06,1009,5.8,97,3.3
2020,10,2,7,0,128,28.3,91,492,251,3,25.2,78,0,154,0.268,83.3,71.03,0.06,1009,5.8,99,3.6
2020,10,2,8,0,121,29.2,121,670,490,0,25,670,0,490,0.269,77.97,56.61,0.06,1010,5.9,103,3.9
2020,10,2,9,0,134,30.2,134,769,701,0,24.6,769,0,701,0.27,72.03,42.5,0.06,1010,6,107,3.9
2020,10,2,10,0,117,31.2,117,861,869,1,24.2,861,0,869,0.27,66.62,29.17,0.06,1010,5.9,111,3.7
2020,10,2,11,0,490,31.8,118,885,958,3,24.2,169,0,651,0.269,64.1,18.44,0.06,1009,5.9,111,3.2
2020,10,2,12,0,421,32.1,119,888,970,7,24.3,416,7,820,0.268,63.46,16.57,0.06,1008,5.8,106,2.6
2020,10,2,13,0,36,32,116,874,905,9,24.2,0,0,36,0.267,63.59,25.57,0.06,1007,5.7,96,2.4
2020,10,2,14,0,26,31.9,111,837,767,9,24.1,0,0,26,0.266,63.54,38.44,0.06,1006,5.7,85,2.5
2020,10,2,15,0,19,31.6,102,765,569,6,24,0,0,19,0.265,64.24,52.4,0.06,1006,5.7,76,2.9
2020,10,2,16,0,46,31.1,86,622,331,6,24,0,0,46,0.265,66.06,66.76,0.06,1006,5.7,71,3.4
2020,10,2,17,0,34,30.2,50,296,95,6,24.3,0,7,34,0.265,70.65,81.26,0.06,1007,5.7,68,3.9
2020,10,2,18,0,0,29.3,0,0,0,7,24.7,0,0,0,0.265,76.39,96,0.06,1008,5.8,70,4.2
2020,10,2,19,0,0,28.8,0,0,0,7,25,0,0,0,0.265,80.2,110.68,0.06,1008,5.9,70,4.4
2020,10,2,20,0,0,28.5,0,0,0,7,25.2,0,1,0,0.266,82.46,125.36,0.06,1009,5.9,70,4.4
2020,10,2,21,0,0,28.2,0,0,0,8,25.4,0,0,0,0.267,84.93,139.98,0.06,1010,6,70,4.2
2020,10,2,22,0,0,28,0,0,0,7,25.6,0,0,0,0.267,86.89,154.39,0.06,1010,6,69,4
2020,10,2,23,0,0,27.8,0,0,0,7,25.8,0,1,0,0.267,88.73,167.73,0.06,1009,6,71,3.9
2020,10,3,0,0,0,27.7,0,0,0,7,25.9,0,0,0,0.268,89.99,170.72,0.06,1008,6,73,3.9
2020,10,3,1,0,0,27.5,0,0,0,7,26,0,0,0,0.267,91.72,158.5,0.06,1008,6,77,4
2020,10,3,2,0,0,27.5,0,0,0,7,26.1,0,0,0,0.267,91.91,144.24,0.06,1007,6,81,4.1
2020,10,3,3,0,0,27.4,0,0,0,9,26,0,0,0,0.267,92.35,129.67,0.06,1007,6,85,4.2
2020,10,3,4,0,0,27.3,0,0,0,9,25.9,0,0,0,0.267,92.35,115,0.06,1007,5.9,89,4.2
2020,10,3,5,0,0,27.2,0,0,0,6,25.9,0,0,0,0.267,92.4,100.32,0.06,1008,5.9,95,4.1
2020,10,3,6,0,13,27.4,28,163,41,6,25.9,0,7,13,0.266,91.36,85.5,0.06,1009,5.9,102,4.2
2020,10,3,7,0,120,27.9,78,552,258,6,25.9,26,0,128,0.266,88.74,71.05,0.06,1010,6,110,4.3
2020,10,3,8,0,150,28.5,103,717,497,6,25.6,0,0,150,0.266,84.49,56.65,0.06,1010,6,116,4.2
2020,10,3,9,0,304,29.2,117,802,707,6,25,38,0,332,0.266,78.16,42.57,0.06,1011,6,118,4.2
2020,10,3,10,0,395,29.9,158,794,850,6,24.5,54,0,442,0.266,72.69,29.31,0.06,1011,6,114,3.9
2020,10,3,11,0,309,30.3,166,814,937,6,24.1,17,0,326,0.266,69.34,18.73,0.06,1010,5.9,108,3.9
2020,10,3,12,0,383,30.5,169,815,948,8,23.8,29,0,411,0.266,67.51,16.96,0.06,1009,5.9,102,4
2020,10,3,13,0,448,30.7,167,793,881,8,23.6,107,0,545,0.265,66.03,25.87,0.06,1008,5.9,98,4
2020,10,3,14,0,382,30.6,161,745,742,7,23.5,158,0,505,0.265,65.92,38.68,0.06,1007,5.9,94,3.8
2020,10,3,15,0,271,30.5,146,658,545,7,23.5,237,0,415,0.265,66.2,52.6,0.06,1007,5.9,91,3.6
2020,10,3,16,0,117,30.1,117,501,313,0,23.6,501,0,313,0.265,68.15,66.93,0.06,1007,5.9,88,3.6
2020,10,3,17,0,33,29.5,58,191,86,4,23.9,0,7,33,0.265,71.71,81.41,0.06,1008,6,86,3.4
2020,10,3,18,0,0,28.9,0,0,0,8,24.2,0,0,0,0.264,75.69,96.15,0.06,1009,6.1,86,3.4
2020,10,3,19,0,0,28.6,0,0,0,7,24.5,0,0,0,0.264,78.52,110.83,0.06,1010,6.1,88,3.6
2020,10,3,20,0,0,28.3,0,0,0,8,24.8,0,0,0,0.263,81.56,125.51,0.06,1011,6.2,89,3.6
2020,10,3,21,0,0,28,0,0,0,8,25.2,0,0,0,0.263,84.65,140.15,0.06,1011,6.1,88,3.5
2020,10,3,22,0,0,27.8,0,0,0,7,25.4,0,0,0,0.262,87.07,154.58,0.06,1011,6.1,85,3.4
2020,10,3,23,0,0,27.7,0,0,0,7,25.6,0,1,0,0.263,88.52,168.03,0.06,1010,6.1,81,3.3
2020,10,4,0,0,0,27.6,0,0,0,6,25.7,0,1,0,0.263,89.65,170.99,0.06,1010,6.1,82,3.4
2020,10,4,1,0,0,27.5,0,0,0,7,25.8,0,0,0,0.263,90.47,158.57,0.06,1010,6.1,84,3.5
2020,10,4,2,0,0,27.4,0,0,0,7,25.8,0,0,0,0.263,91.12,144.26,0.06,1010,6.2,85,3.7
2020,10,4,3,0,0,27.4,0,0,0,7,25.8,0,0,0,0.263,91.16,129.67,0.06,1010,6.2,85,3.9
2020,10,4,4,0,0,27.3,0,0,0,3,25.9,0,0,0,0.263,91.92,115,0.06,1010,6.1,86,3.9
2020,10,4,5,0,0,27.2,0,0,0,7,26,0,0,0,0.263,92.91,100.32,0.06,1011,6.1,86,3.9
