Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,11,15,11,0,433,30.8,105,910,881,2,23.7,126,0,540,0.253,66.12,31.45,0.02,1012,4.5,69,2.7
2019,11,15,12,0,437,31.2,105,914,889,2,23.6,220,0,626,0.253,63.99,30.95,0.02,1011,4.3,63,2.5
2019,11,15,13,0,100,31.4,100,901,821,0,23.4,901,0,821,0.252,62.57,36.94,0.02,1010,4.2,54,2.4
2019,11,15,14,0,93,31.3,93,865,683,0,23.3,865,0,683,0.252,62.47,46.99,0.02,1009,4.1,44,2.5
2019,11,15,15,0,81,31,81,794,490,0,23.3,794,0,490,0.251,63.51,59.05,0.02,1009,4,36,2.7
2019,11,15,16,0,63,30.4,63,645,261,1,23.4,645,0,261,0.25,66.4,72.11,0.02,1009,4,29,3
2019,11,15,17,0,26,29,26,251,45,1,23.4,251,0,45,0.25,71.97,85.61,0.02,1009,4,27,3.4
2019,11,15,18,0,0,28.2,0,0,0,0,23.5,0,0,0,0.25,75.48,99.71,0.02,1010,4,29,4
2019,11,15,19,0,0,27.7,0,0,0,0,23.8,0,4,0,0.25,79.57,113.81,0.02,1011,4.1,34,4.2
2019,11,15,20,0,0,27.4,0,0,0,0,24.2,0,4,0,0.251,82.64,128,0.02,1011,4.1,38,4.2
2019,11,15,21,0,0,27,0,0,0,0,24.5,0,4,0,0.251,86.25,142.2,0.02,1012,4.1,41,4
2019,11,15,22,0,0,26.6,0,0,0,0,24.7,0,4,0,0.251,89.27,156.24,0.02,1011,4,45,3.9
2019,11,15,23,0,0,26.4,0,0,0,0,24.8,0,4,0,0.251,90.75,169.23,0.02,1011,3.9,48,3.8
2019,11,16,0,0,0,26.2,0,0,0,7,24.8,0,4,0,0.251,92.01,170.77,0.02,1011,3.9,50,3.5
2019,11,16,1,0,0,26.1,0,0,0,7,24.7,0,4,0,0.251,92.26,158.27,0.02,1010,3.9,51,3.3
2019,11,16,2,0,0,26,0,0,0,7,24.6,0,4,0,0.252,92.01,144.29,0.02,1010,3.9,54,3.1
2019,11,16,3,0,0,26,0,0,0,7,24.5,0,4,0,0.253,91.65,130.1,0.02,1010,3.9,58,3
2019,11,16,4,0,0,26,0,0,0,7,24.4,0,4,0,0.254,90.82,115.91,0.02,1010,3.9,64,3.1
2019,11,16,5,0,0,26,0,0,0,7,24.2,0,4,0,0.254,90,101.8,0.02,1010,3.9,70,3
2019,11,16,6,0,15,26.5,18,87,22,7,24.3,0,4,15,0.254,87.62,87.59,0.02,1011,4,75,2.9
2019,11,16,7,0,107,27.6,69,552,219,7,24.2,168,4,152,0.254,81.98,74.14,0.02,1011,4,80,2.8
2019,11,16,8,0,210,28.5,89,746,450,7,23.8,224,4,318,0.255,75.7,61.01,0.02,1012,4.1,85,2.5
2019,11,16,9,0,308,29.4,99,839,652,7,23.5,242,4,468,0.256,70.77,48.79,0.02,1012,4.2,85,2
2019,11,16,10,0,386,30.1,100,897,802,7,23.5,243,4,576,0.256,67.94,38.4,0.02,1011,4.2,78,1.5
2019,11,16,11,0,431,30.6,101,919,884,7,23.9,237,4,632,0.255,67.62,31.7,0.02,1010,4.2,59,1.1
2019,11,16,12,0,434,30.8,101,921,889,7,24,234,4,635,0.254,67.14,31.19,0.02,1009,4.3,34,1.2
2019,11,16,13,0,395,30.9,102,896,817,7,23.9,242,4,588,0.254,66.47,37.11,0.02,1008,4.3,16,1.6
2019,11,16,14,0,322,30.8,96,854,678,7,23.8,244,4,488,0.253,66.28,47.1,0.02,1007,4.4,8,2.2
2019,11,16,15,0,225,30.3,85,777,484,7,23.6,235,4,345,0.253,67.64,59.13,0.02,1007,4.4,7,2.9
2019,11,16,16,0,123,29.6,67,617,256,7,23.7,152,4,170,0.253,70.74,72.15,0.02,1008,4.5,11,3.6
2019,11,16,17,0,27,28.6,27,220,43,7,24,47,4,30,0.252,76.07,85.63,0.02,1008,4.5,17,3.8
2019,11,16,18,0,0,28,0,0,0,7,24.3,0,4,0,0.252,80.12,99.7,0.02,1009,4.5,25,3.9
2019,11,16,19,0,0,27.6,0,0,0,6,24.5,0,8,0,0.252,83.09,113.79,0.02,1009,4.4,32,3.9
2019,11,16,20,0,0,27.2,0,0,0,6,24.6,0,8,0,0.252,85.96,127.96,0.02,1010,4.4,38,3.6
2019,11,16,21,0,0,26.9,0,0,0,6,24.7,0,8,0,0.253,87.54,142.14,0.02,1010,4.3,43,3.5
2019,11,16,22,0,0,26.7,0,0,0,6,24.6,0,8,0,0.253,88.5,156.14,0.02,1010,4.2,47,3.3
2019,11,16,23,0,0,26.5,0,0,0,6,24.6,0,8,0,0.254,89.37,169.04,0.02,1010,4.2,50,3.2
2019,11,17,0,0,0,26.3,0,0,0,6,24.5,0,8,0,0.255,90.1,170.61,0.02,1010,4.1,54,3.1
2019,11,17,1,0,0,26.1,0,0,0,6,24.5,0,8,0,0.255,90.71,158.24,0.02,1009,4,58,2.9
2019,11,17,2,0,0,25.9,0,0,0,6,24.4,0,8,0,0.256,91.27,144.31,0.02,1009,3.9,62,2.8
2019,11,17,3,0,0,25.7,0,0,0,6,24.2,0,8,0,0.257,91.66,130.15,0.02,1009,3.8,67,2.7
2019,11,17,4,0,0,25.6,0,0,0,6,24,0,8,0,0.257,90.87,115.97,0.02,1009,3.8,73,2.6
2019,11,17,5,0,0,25.6,0,0,0,6,23.8,0,8,0,0.258,89.8,101.88,0.02,1010,3.7,80,2.5
2019,11,17,6,0,12,26,17,119,22,6,23.8,0,8,12,0.258,87.86,87.69,0.02,1010,3.6,84,2.6
2019,11,17,7,0,89,27.2,62,595,224,6,23.8,365,8,188,0.259,81.83,74.26,0.02,1011,3.5,87,2.7
2019,11,17,8,0,85,28.3,80,781,457,6,23.2,764,8,454,0.26,74.09,61.16,0.02,1011,3.5,89,2.6
2019,11,17,9,0,155,29.2,90,869,660,6,22.8,725,8,631,0.26,68.45,48.97,0.02,1011,3.5,85,2.2
2019,11,17,10,0,368,30.1,91,924,813,6,22.5,322,8,619,0.26,63.68,38.62,0.02,1010,3.4,69,1.9
2019,11,17,11,0,422,30.7,92,946,895,6,22.5,276,8,656,0.26,61.86,31.95,0.02,1010,3.4,42,1.8
2019,11,17,12,0,332,31,92,950,903,6,22.7,538,8,791,0.259,61.4,31.42,0.02,1009,3.3,20,1.9
2019,11,17,13,0,198,31.1,89,935,833,6,22.5,760,8,803,0.258,60.21,37.29,0.02,1008,3.3,8,2.5
2019,11,17,14,0,141,30.8,83,902,695,6,22.2,785,8,674,0.258,60.32,47.22,0.02,1007,3.2,5,3.1
2019,11,17,15,0,93,30.3,73,833,499,6,22.2,766,8,485,0.258,62.04,59.2,0.02,1007,3.2,5,3.6
2019,11,17,16,0,57,29.5,57,689,268,6,22.5,689,5,268,0.257,66.07,72.19,0.02,1007,3.2,8,3.9
2019,11,17,17,0,25,28.1,25,300,47,6,23,300,5,47,0.257,73.82,85.64,0.02,1007,3.2,10,3.8
2019,11,17,18,0,0,27.4,0,0,0,6,23.4,0,8,0,0.257,78.94,99.7,0.02,1008,3.3,14,3.9
2019,11,17,19,0,0,27,0,0,0,6,23.9,0,8,0,0.258,82.94,113.76,0.02,1009,3.3,19,3.8
2019,11,17,20,0,0,26.7,0,0,0,6,24.1,0,8,0,0.258,85.57,127.92,0.02,1010,3.4,24,3.7
2019,11,17,21,0,0,26.5,0,0,0,6,24.2,0,8,0,0.258,86.97,142.07,0.02,1011,3.4,28,3.6
2019,11,17,22,0,0,26.3,0,0,0,6,24.2,0,8,0,0.258,88.14,156.04,0.02,1011,3.4,32,3.5
2019,11,17,23,0,0,26.1,0,0,0,6,24.1,0,8,0,0.258,89,168.85,0.02,1010,3.3,36,3.5
2019,11,18,0,0,0,25.9,0,0,0,6,24.1,0,8,0,0.258,89.78,170.46,0.02,1010,3.3,39,3.3
2019,11,18,1,0,0,25.7,0,0,0,6,24,0,8,0,0.258,90.21,158.22,0.02,1009,3.3,42,3
2019,11,18,2,0,0,25.6,0,0,0,6,23.8,0,8,0,0.258,89.86,144.33,0.02,1009,3.3,48,2.4
2019,11,18,3,0,0,25.4,0,0,0,6,23.6,0,8,0,0.258,89.88,130.19,0.02,1009,3.2,55,2.1
2019,11,18,4,0,0,25.2,0,0,0,6,23.5,0,8,0,0.258,90.45,116.04,0.02,1009,3.1,61,2.3
2019,11,18,5,0,0,25.1,0,0,0,6,23.4,0,8,0,0.258,90.46,101.96,0.02,1010,3.1,66,2.4
2019,11,18,6,0,10,25.6,16,165,23,6,23.6,0,8,10,0.258,88.78,87.78,0.02,1010,3.1,75,2.4
2019,11,18,7,0,101,26.8,55,646,229,6,23.7,27,8,108,0.257,83.27,74.38,0.02,1011,3.1,84,2.4
2019,11,18,8,0,209,27.9,70,820,464,6,22.9,92,8,253,0.257,74.46,61.31,0.02,1012,3.1,92,2.2
2019,11,18,9,0,298,28.9,78,903,669,6,22.1,289,8,487,0.257,66.74,49.15,0.02,1012,3,92,1.8
2019,11,18,10,0,249,29.9,82,947,820,6,21.6,636,8,744,0.257,60.97,38.83,0.02,1012,3,78,1.4
2019,11,18,11,0,174,30.6,84,966,902,6,21.3,848,8,892,0.257,57.6,32.19,0.02,1011,3,38,1.3
2019,11,18,12,0,176,31,83,969,908,6,21.4,849,8,899,0.257,56.62,31.64,0.02,1010,3,2,1.8
2019,11,18,13,0,157,31,88,943,836,6,21.6,844,8,827,0.257,57.28,37.45,0.02,1009,3,348,2.5
2019,11,18,14,0,122,30.6,82,905,695,6,21.8,833,8,687,0.257,59.62,47.33,0.02,1008,3.1,345,3.3
2019,11,18,15,0,73,30,73,832,499,6,22.2,832,3,499,0.257,63.07,59.26,0.02,1008,3.1,346,3.8
2019,11,18,16,0,59,29.1,59,680,266,0,22.6,680,8,266,0.256,68.07,72.23,0.02,1009,3.2,351,4.1
2019,11,18,17,0,25,27.9,25,286,47,0,23,286,8,47,0.255,74.87,85.65,0.02,1009,3.2,357,4
2019,11,18,18,0,0,27.2,0,0,0,0,23.4,0,8,0,0.255,79.64,99.69,0.02,1010,3.3,4,3.9
2019,11,18,19,0,0,26.8,0,0,0,0,23.6,0,8,0,0.255,82.86,113.73,0.02,1011,3.3,12,3.7
2019,11,18,20,0,0,26.6,0,0,0,0,23.7,0,8,0,0.255,84.33,127.87,0.02,1011,3.3,19,3.4
2019,11,18,21,0,0,26.3,0,0,0,0,23.8,0,8,0,0.255,85.99,142,0.02,1012,3.3,26,3.1
2019,11,18,22,0,0,26.1,0,0,0,0,23.7,0,8,0,0.255,86.74,155.93,0.02,1011,3.3,32,2.9
2019,11,18,23,0,0,25.9,0,0,0,0,23.6,0,8,0,0.256,87.37,168.66,0.02,1011,3.2,39,2.7
2019,11,19,0,0,0,25.8,0,0,0,0,23.5,0,8,0,0.256,87.41,170.31,0.02,1011,3.2,47,2.4
2019,11,19,1,0,0,25.6,0,0,0,0,23.5,0,8,0,0.257,88.06,158.2,0.02,1011,3.1,53,2.2
2019,11,19,2,0,0,25.5,0,0,0,0,23.4,0,8,0,0.257,88.14,144.35,0.02,1010,3,59,2
2019,11,19,3,0,0,25.3,0,0,0,3,23.4,0,8,0,0.258,89.02,130.24,0.02,1010,3,62,2
2019,11,19,4,0,0,25.2,0,0,0,3,23.3,0,8,0,0.258,89.46,116.1,0.02,1011,2.9,65,2
2019,11,19,5,0,0,25.2,0,0,0,3,23.2,0,8,0,0.259,88.84,102.04,0.02,1011,2.9,67,1.9
2019,11,19,6,0,10,25.6,16,174,22,3,23.3,0,8,10,0.258,87.27,87.88,0.02,1012,2.8,66,1.9
2019,11,19,7,0,100,26.9,53,661,229,3,23.3,230,8,161,0.259,80.56,74.51,0.02,1012,2.8,65,1.9
2019,11,19,8,0,162,28,69,829,465,3,22.7,473,8,388,0.259,73.08,61.45,0.02,1013,2.8,66,1.8
2019,11,19,9,0,103,29.1,77,913,672,3,22.4,865,8,667,0.259,67.03,49.33,0.02,1013,2.7,61,1.4
2019,11,19,10,0,159,30,83,949,820,3,22,825,8,800,0.258,62.3,39.05,0.02,1013,2.8,35,1.3
2019,11,19,11,0,195,30.6,85,969,903,3,21.9,806,8,876,0.258,59.86,32.43,0.02,1012,2.8,7,1.7
2019,11,19,12,0,210,30.9,85,969,908,3,22,784,8,875,0.257,59.22,31.86,0.02,1011,2.9,352,2.4
2019,11,19,13,0,161,30.8,86,948,837,3,22.2,835,8,822,0.256,60.4,37.61,0.02,1010,2.9,346,3
2019,11,19,14,0,82,30.5,82,908,696,3,22.6,908,5,696,0.256,62.73,47.43,0.02,1010,3,343,3.4
2019,11,19,15,0,73,29.9,73,837,499,3,22.9,837,5,499,0.256,66.33,59.33,0.02,1010,3,343,3.6
2019,11,19,16,0,92,29.2,57,690,267,3,23.3,444,8,228,0.255,70.48,72.26,0.02,1010,3.1,342,3.7
2019,11,19,17,0,27,28,24,307,48,3,23.7,149,8,38,0.255,77.43,85.66,0.02,1011,3.1,343,3.5
2019,11,19,18,0,0,27.3,0,0,0,0,24,0,8,0,0.256,82.33,99.67,0.02,1012,3.1,348,3.4
2019,11,19,19,0,0,27,0,0,0,0,24.3,0,8,0,0.256,85.1,113.7,0.02,1012,3.2,354,3.3
2019,11,19,20,0,0,26.7,0,0,0,0,24.5,0,8,0,0.257,87.65,127.82,0.02,1013,3.2,359,3.2
2019,11,19,21,0,0,26.5,0,0,0,0,24.6,0,8,0,0.258,89.3,141.92,0.02,1013,3.3,4,2.9
2019,11,19,22,0,0,26.3,0,0,0,3,24.6,0,8,0,0.259,90.49,155.82,0.02,1013,3.4,9,2.8
2019,11,19,23,0,0,26.3,0,0,0,3,24.6,0,8,0,0.259,90.45,168.47,0.02,1013,3.4,16,2.6
2019,11,20,0,0,0,26.2,0,0,0,6,24.6,0,8,0,0.258,91.11,170.16,0.02,1012,3.5,21,2.5
2019,11,20,1,0,0,26.1,0,0,0,6,24.6,0,8,0,0.258,91.37,158.18,0.02,1012,3.6,26,2.3
2019,11,20,2,0,0,26.1,0,0,0,6,24.5,0,8,0,0.258,90.86,144.37,0.02,1011,3.8,34,2
2019,11,20,3,0,0,26.1,0,0,0,6,24.4,0,8,0,0.258,90.33,130.29,0.02,1011,3.9,45,1.7
2019,11,20,4,0,0,26.2,0,0,0,6,24.3,0,8,0,0.258,89.2,116.17,0.02,1011,4.1,64,1.4
2019,11,20,5,0,0,26.2,0,0,0,6,24.1,0,8,0,0.257,88.45,102.13,0.02,1012,4.2,87,1.2
2019,11,20,6,0,7,26.4,15,147,20,6,24.4,0,8,7,0.256,88.95,87.98,0.02,1013,4.3,104,1.4
2019,11,20,7,0,44,27.6,55,618,218,6,24.7,0,8,44,0.256,84.18,74.63,0.02,1013,4.3,109,1.6
2019,11,20,8,0,79,28.6,73,787,447,6,23.9,0,8,79,0.257,75.53,61.6,0.02,1014,4.3,110,1.7
2019,11,20,9,0,114,29.5,83,871,649,6,23.4,0,8,114,0.257,69.65,49.51,0.02,1014,4.2,105,1.5
2019,11,20,10,0,258,30.4,91,911,796,6,23.1,14,8,269,0.257,65.15,39.26,0.02,1014,4.2,85,1.3
2019,11,20,11,0,403,31,93,932,877,6,23.2,72,8,463,0.256,63.33,32.67,0.02,1013,4.2,56,1.3
2019,11,20,12,0,413,31.3,92,935,884,6,23.8,81,8,481,0.255,64.64,32.08,0.02,1012,4.2,33,1.3
2019,11,20,13,0,344,31.5,92,915,815,6,23.9,43,8,377,0.253,64.15,37.77,0.02,1011,4.2,19,1.6
2019,11,20,14,0,250,31.4,88,875,678,6,23.7,20,8,263,0.252,63.78,47.53,0.02,1010,4.2,11,2.1
2019,11,20,15,0,204,30.9,78,799,485,6,23.6,35,8,222,0.251,64.99,59.38,0.02,1010,4.3,8,2.7
2019,11,20,16,0,119,30.3,61,647,258,6,23.6,49,8,134,0.25,67.41,72.29,0.02,1010,4.3,8,3.4
2019,11,20,17,0,26,29.1,25,249,44,6,23.9,0,8,26,0.25,73.69,85.66,0.02,1010,4.4,11,3.7
2019,11,20,18,0,0,28.5,0,0,0,6,24.2,0,8,0,0.251,77.81,99.65,0.02,1011,4.4,18,3.9
2019,11,20,19,0,0,28.1,0,0,0,0,24.6,0,1,0,0.251,81.43,113.66,0.02,1012,4.5,27,3.9
2019,11,20,20,0,0,27.8,0,0,0,0,24.9,0,1,0,0.252,84.09,127.76,0.02,1013,4.5,35,3.8
2019,11,20,21,0,0,27.4,0,0,0,0,25,0,0,0,0.253,86.72,141.84,0.02,1013,4.5,41,3.7
2019,11,20,22,0,0,27.1,0,0,0,0,25,0,0,0,0.253,88.4,155.7,0.02,1013,4.4,42,3.6
2019,11,20,23,0,0,26.9,0,0,0,0,25,0,0,0,0.253,89.29,168.28,0.02,1013,4.4,43,3.5
2019,11,21,0,0,0,26.7,0,0,0,0,25,0,0,0,0.253,90.19,170.02,0.02,1012,4.3,43,3.4
2019,11,21,1,0,0,26.5,0,0,0,3,24.9,0,0,0,0.253,90.99,158.16,0.02,1011,4.2,44,3.3
2019,11,21,2,0,0,26.3,0,0,0,0,24.9,0,0,0,0.253,91.84,144.4,0.02,1011,4.1,44,3.2
2019,11,21,3,0,0,26.2,0,0,0,0,24.8,0,0,0,0.253,92.18,130.34,0.02,1011,4,46,3.2
2019,11,21,4,0,0,26.1,0,0,0,0,24.8,0,0,0,0.254,92.49,116.24,0.02,1011,4,50,3.2
2019,11,21,5,0,0,26,0,0,0,7,24.8,0,0,0,0.254,92.95,102.22,0.02,1012,4.1,54,3.3
2019,11,21,6,0,12,26.5,15,101,18,7,25,0,7,12,0.253,91.64,88.08,0.02,1013,4.1,59,3.5
2019,11,21,7,0,60,27.4,60,584,213,0,25.2,584,0,213,0.253,88.04,74.76,0.02,1013,4.2,62,3.8
2019,11,21,8,0,79,28.5,79,768,442,0,24.8,768,0,442,0.253,80.58,61.75,0.02,1014,4.3,65,3.9
2019,11,21,9,0,89,29.5,89,857,643,0,24.2,857,0,643,0.253,73,49.69,0.02,1014,4.3,66,3.6
2019,11,21,10,0,97,30.4,97,896,789,1,23.6,896,0,789,0.253,67.02,39.47,0.02,1013,4.4,64,3.1
2019,11,21,11,0,98,31,98,920,871,0,23.5,920,0,871,0.252,64.59,32.9,0.02,1012,4.4,55,2.3
2019,11,21,12,0,98,31.4,98,921,877,1,23.7,921,0,877,0.252,63.87,32.28,0.02,1011,4.5,39,1.9
2019,11,21,13,0,397,31.5,101,893,806,3,23.7,181,0,539,0.251,63.18,37.92,0.02,1010,4.6,24,2.1
2019,11,21,14,0,96,31.4,96,850,669,0,23.5,850,0,669,0.251,62.87,47.62,0.02,1009,4.7,17,2.5
2019,11,21,15,0,205,31,86,769,477,7,23.4,343,0,380,0.251,63.87,59.44,0.02,1009,4.8,15,3
2019,11,21,16,0,67,30.4,67,607,252,0,23.5,607,0,252,0.251,66.71,72.31,0.02,1010,4.8,16,3.5
2019,11,21,17,0,27,29.2,27,208,43,1,23.9,208,0,43,0.252,72.95,85.66,0.02,1010,4.9,19,3.9
2019,11,21,18,0,0,28.6,0,0,0,1,24.2,0,0,0,0.252,76.98,99.63,0.02,1011,5,25,4.3
2019,11,21,19,0,0,28.2,0,0,0,1,24.5,0,0,0,0.252,80.52,113.62,0.02,1012,5,32,4.4
2019,11,21,20,0,0,27.9,0,0,0,7,24.8,0,0,0,0.252,83.08,127.7,0.02,1012,5,37,4.5
2019,11,21,21,0,0,27.6,0,0,0,7,24.9,0,0,0,0.251,85.29,141.76,0.02,1012,5,42,4.4
2019,11,21,22,0,0,27.4,0,0,0,0,25,0,0,0,0.251,86.85,155.59,0.02,1012,5,47,4.3
2019,11,21,23,0,0,27.1,0,0,0,0,25.1,0,0,0,0.25,88.58,168.08,0.02,1012,4.9,50,4.2
2019,11,22,0,0,0,26.9,0,0,0,7,25,0,0,0,0.25,89.43,169.88,0.02,1011,4.8,53,4.1
2019,11,22,1,0,0,26.6,0,0,0,1,24.9,0,0,0,0.249,90.58,158.15,0.02,1011,4.7,54,4
2019,11,22,2,0,0,26.4,0,0,0,0,24.8,0,0,0,0.249,90.96,144.43,0.02,1010,4.7,56,4
2019,11,22,3,0,0,26.3,0,0,0,0,24.7,0,0,0,0.249,90.85,130.39,0.02,1010,4.6,59,3.9
2019,11,22,4,0,0,26.2,0,0,0,0,24.6,0,0,0,0.249,90.84,116.32,0.02,1011,4.6,65,3.7
2019,11,22,5,0,0,26.2,0,0,0,0,24.5,0,0,0,0.249,90.59,102.31,0.02,1011,4.6,72,3.5
2019,11,22,6,0,11,26.5,15,60,16,7,24.7,0,7,11,0.249,89.78,88.18,0.02,1012,4.6,78,3.2
2019,11,22,7,0,67,27.5,67,527,205,0,24.7,527,0,205,0.249,84.58,74.88,0.02,1013,4.6,83,3.1
2019,11,22,8,0,89,28.4,89,728,432,0,24,728,0,432,0.249,77.08,61.9,0.02,1014,4.6,85,2.9
2019,11,22,9,0,100,29.3,100,827,633,1,23.3,827,0,633,0.249,70.33,49.86,0.02,1014,4.6,82,2.6
2019,11,22,10,0,100,30.1,100,887,783,0,23,887,0,783,0.249,65.87,39.68,0.02,1014,4.6,72,2.4
2019,11,22,11,0,261,30.7,102,910,864,2,22.8,678,1,829,0.249,62.8,33.12,0.02,1013,4.7,58,2.4
2019,11,22,12,0,31,31.1,102,913,872,8,22.8,0,0,31,0.249,61.29,32.48,0.02,1011,4.7,44,2.5
2019,11,22,13,0,380,31.2,101,894,804,4,22.9,87,0,449,0.25,61.43,38.06,0.02,1010,4.7,34,2.6
2019,11,22,14,0,324,31.1,94,855,669,4,23,172,0,440,0.25,62.25,47.71,0.02,1010,4.7,30,2.7
2019,11,22,15,0,83,30.7,83,777,478,0,23.1,777,0,478,0.251,64.1,59.48,0.02,1009,4.7,29,2.8
2019,11,22,16,0,65,30.1,65,622,254,0,23.3,622,0,254,0.251,66.91,72.32,0.02,1010,4.7,29,3.1
2019,11,22,17,0,26,29.1,26,236,44,0,23.5,236,0,44,0.25,72.02,85.65,0.02,1010,4.7,29,3.3
2019,11,22,18,0,0,28.4,0,0,0,0,23.7,0,0,0,0.251,75.54,99.61,0.02,1011,4.7,32,3.5
2019,11,22,19,0,0,28,0,0,0,7,23.9,0,0,0,0.251,78.39,113.58,0.03,1011,4.7,38,3.6
2019,11,22,20,0,0,27.6,0,0,0,0,24,0,0,0,0.25,80.99,127.64,0.03,1012,4.7,43,3.7
2019,11,22,21,0,0,27.2,0,0,0,7,24.1,0,0,0,0.25,83.3,141.67,0.03,1012,4.6,48,3.6
2019,11,22,22,0,0,26.9,0,0,0,7,24.3,0,0,0,0.25,85.72,155.47,0.03,1012,4.6,52,3.6
2019,11,22,23,0,0,26.6,0,0,0,3,24.5,0,0,0,0.25,88.14,167.89,0.03,1012,4.5,57,3.5
2019,11,23,0,0,0,26.4,0,0,0,0,24.6,0,0,0,0.25,89.69,169.74,0.03,1012,4.4,61,3.5
2019,11,23,1,0,0,26.1,0,0,0,0,24.6,0,0,0,0.25,91.48,158.13,0.03,1011,4.4,65,3.4
2019,11,23,2,0,0,25.9,0,0,0,0,24.6,0,0,0,0.251,92.5,144.46,0.03,1011,4.3,69,3.4
2019,11,23,3,0,0,25.8,0,0,0,0,24.5,0,0,0,0.251,92.82,130.45,0.03,1011,4.2,73,3.4
2019,11,23,4,0,0,25.7,0,0,0,0,24.5,0,0,0,0.252,92.94,116.39,0.03,1011,4.2,77,3.3
2019,11,23,5,0,0,25.5,0,0,0,0,24.3,0,0,0,0.252,93.22,102.4,0.03,1011,4.2,82,3.1
2019,11,23,6,0,14,26,14,107,17,0,24.4,107,0,17,0.252,90.95,88.28,0.03,1012,4.2,84,3
2019,11,23,7,0,58,27.2,58,585,210,0,24.5,585,0,210,0.251,85.1,75.01,0.03,1013,4.2,85,3.2
2019,11,23,8,0,78,28.3,78,765,437,0,23.9,765,0,437,0.251,77.25,62.05,0.03,1013,4.3,84,3.2
2019,11,23,9,0,90,29.4,90,851,636,0,23.4,851,0,636,0.251,69.99,50.04,0.03,1014,4.4,79,3.1
2019,11,23,10,0,96,30.4,96,897,784,0,22.9,897,0,784,0.251,64.15,39.88,0.03,1014,4.5,69,3
2019,11,23,11,0,102,31.1,102,910,863,0,22.7,910,0,863,0.251,60.99,33.34,0.03,1013,4.6,59,2.8
2019,11,23,12,0,108,31.5,108,902,867,1,23.1,902,0,867,0.251,60.96,32.68,0.03,1012,4.7,49,2.6
2019,11,23,13,0,104,31.6,104,885,800,0,23.2,885,0,800,0.251,61.09,38.19,0.03,1011,4.8,42,2.6
2019,11,23,14,0,102,31.5,102,834,663,0,23.1,834,0,663,0.25,61.29,47.79,0.03,1010,4.9,38,2.8
2019,11,23,15,0,93,31.1,93,747,471,0,23.2,747,0,471,0.251,62.91,59.52,0.03,1010,5,37,2.9
2019,11,23,16,0,105,30.5,72,579,248,3,23.3,0,7,106,0.251,65.3,72.34,0.03,1010,5.1,35,3.3
2019,11,23,17,0,26,29.4,28,189,42,3,23.5,14,7,27,0.251,70.69,85.64,0.03,1010,5.1,34,3.6
2019,11,23,18,0,0,28.6,0,0,0,2,23.6,0,0,0,0.251,74.56,99.57,0.03,1011,5.2,37,3.9
2019,11,23,19,0,0,28.2,0,0,0,2,24,0,0,0,0.251,77.94,113.53,0.03,1012,5.2,40,4
2019,11,23,20,0,0,27.8,0,0,0,7,24.2,0,0,0,0.251,80.96,127.57,0.03,1012,5.2,43,4.1
2019,11,23,21,0,0,27.5,0,0,0,7,24.5,0,0,0,0.251,83.66,141.59,0.03,1013,5.2,45,4.1
2019,11,23,22,0,0,27.1,0,0,0,7,24.7,0,0,0,0.251,86.86,155.34,0.03,1013,5.2,49,4
2019,11,23,23,0,0,26.8,0,0,0,7,24.9,0,0,0,0.251,89.17,167.7,0.03,1012,5.1,55,3.8
2019,11,24,0,0,0,26.6,0,0,0,7,24.9,0,0,0,0.252,90.37,169.61,0.03,1011,5,60,3.6
2019,11,24,1,0,0,26.3,0,0,0,7,24.9,0,0,0,0.252,91.82,158.13,0.03,1011,4.9,64,3.5
2019,11,24,2,0,0,26.2,0,0,0,0,24.8,0,0,0,0.251,91.83,144.5,0.03,1010,4.8,67,3.4
2019,11,24,3,0,0,26.1,0,0,0,0,24.6,0,0,0,0.251,91.6,130.51,0.03,1010,4.7,72,3.3
2019,11,24,4,0,0,26.1,0,0,0,0,24.5,0,0,0,0.251,91.12,116.47,0.03,1011,4.7,78,3.2
2019,11,24,5,0,0,26,0,0,0,0,24.4,0,0,0,0.25,91,102.5,0.03,1011,4.7,84,3
2019,11,24,6,0,13,26.4,13,56,15,0,24.5,56,0,15,0.25,89.24,88.38,0.03,1012,4.6,87,3
2019,11,24,7,0,68,27.4,68,517,200,0,24.4,517,0,200,0.249,83.61,75.14,0.03,1013,4.6,88,3.1
2019,11,24,8,0,91,28.4,91,718,426,0,23.9,718,0,426,0.249,76.64,62.2,0.03,1013,4.6,91,2.9
2019,11,24,9,0,103,29.4,103,818,626,0,23.4,818,0,626,0.249,70.01,50.22,0.03,1013,4.6,90,2.5
2019,11,24,10,0,104,30.3,104,879,776,0,22.9,879,0,776,0.248,64.48,40.09,0.03,1013,4.7,84,2.3
2019,11,24,11,0,423,30.9,108,900,858,2,22.5,218,0,605,0.248,60.89,33.56,0.03,1012,4.7,69,2.2
2019,11,24,12,0,421,31.3,108,903,866,2,22.4,260,0,639,0.248,59.32,32.87,0.03,1010,4.7,50,2.1
2019,11,24,13,0,381,31.5,102,892,801,3,22.7,91,0,453,0.248,59.49,38.32,0.03,1009,4.7,34,2.3
